step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
7100,0.710000,226.1437,-12844453.822134,0.556066,0.054052,0.487582,0.566435,0.613066,0.390864,0.622273,0.919372,0.094164,0.832361,0.943820,0.988012,0.426089,0.995133,64,64,64
7110,0.711000,216.3244,-12844462.602299,0.555837,0.053966,0.485805,0.566686,0.612572,0.390376,0.621955,0.918915,0.094572,0.832241,0.943196,0.987890,0.424948,0.994899,64,64,64
7120,0.712000,205.3608,-12844445.910336,0.555599,0.054172,0.484300,0.567236,0.612232,0.390048,0.621888,0.918747,0.094297,0.832222,0.943122,0.987839,0.424125,0.994757,64,64,64
7130,0.713000,210.2009,-12844467.716021,0.554854,0.054846,0.482911,0.566740,0.612327,0.389894,0.622079,0.918060,0.095682,0.832368,0.943037,0.987829,0.423317,0.994763,64,64,64
7140,0.714000,224.1103,-12844478.811835,0.554323,0.055421,0.481725,0.565629,0.612424,0.389502,0.621866,0.917511,0.096648,0.832498,0.942869,0.987519,0.422410,0.994497,64,64,64
7150,0.715000,230.2197,-12844495.407312,0.553733,0.056218,0.480387,0.565650,0.612580,0.389031,0.621494,0.917933,0.095024,0.832426,0.942704,0.987223,0.421534,0.994177,64,64,64
7160,0.716000,221.0423,-12844468.487904,0.553572,0.056752,0.478713,0.565561,0.612549,0.388455,0.621328,0.917603,0.095017,0.832287,0.942456,0.987023,0.420654,0.994040,64,64,64
7170,0.717000,211.0079,-12844413.201809,0.553370,0.056932,0.476635,0.565612,0.612506,0.387775,0.621389,0.917792,0.094413,0.832155,0.942184,0.987049,0.419711,0.994065,64,64,64
7180,0.718000,212.4805,-12844412.815867,0.552666,0.057798,0.474150,0.565864,0.612651,0.387073,0.621421,0.917089,0.095699,0.831983,0.942012,0.987050,0.418778,0.994010,64,64,64
7190,0.719000,223.2140,-12844429.411345,0.552044,0.058577,0.471280,0.566027,0.612645,0.380235,0.621360,0.916335,0.096760,0.831300,0.941773,0.986802,0.417953,0.993949,64,64,64
7200,0.720000,225.0110,-12844485.372837,0.551821,0.058803,0.468270,0.566490,0.612613,0.378365,0.621502,0.916501,0.096212,0.830225,0.941016,0.986345,0.417309,0.994157,64,64,64
7210,0.721000,224.5181,-12844471.864891,0.551519,0.059105,0.465405,0.567291,0.612504,0.375769,0.621524,0.916015,0.096890,0.829150,0.940693,0.986217,0.416983,0.994289,64,64,64
7220,0.722000,224.5963,-12844431.341051,0.551279,0.059582,0.462900,0.568101,0.612523,0.377958,0.621707,0.916328,0.095934,0.827653,0.940562,0.986379,0.416849,0.994407,64,64,64
7230,0.723000,221.2970,-12844421.499547,0.550873,0.060292,0.460859,0.568168,0.612836,0.378629,0.621875,0.917783,0.094768,0.832971,0.940431,0.986696,0.416747,0.994454,64,64,64
7240,0.724000,221.7284,-12844443.980630,0.550393,0.060685,0.459011,0.567964,0.612818,0.377583,0.621837,0.917929,0.095064,0.831850,0.946437,0.987070,0.416577,0.994371,64,64,64
7250,0.725000,224.2775,-12844511.809818,0.550257,0.060944,0.457034,0.567745,0.612490,0.378325,0.621682,0.917325,0.096192,0.830754,0.946382,0.987212,0.416345,0.994245,64,64,64
7260,0.726000,226.1287,-12844551.175834,0.550198,0.061084,0.454766,0.567397,0.612016,0.378997,0.621491,0.916994,0.096381,0.829962,0.946184,0.987032,0.415915,0.994112,64,64,64
7270,0.727000,221.1737,-12844540.272991,0.550008,0.061439,0.452921,0.567339,0.611847,0.379968,0.621106,0.916598,0.096073,0.830897,0.941459,0.986906,0.415336,0.993780,64,64,64
7280,0.728000,216.8860,-12844514.993834,0.549582,0.061928,0.451840,0.567289,0.611680,0.378186,0.620877,0.916002,0.097658,0.831591,0.942498,0.986670,0.414743,0.993529,64,64,64
7290,0.729000,217.0808,-12844517.984879,0.549237,0.062338,0.450883,0.567331,0.612255,0.376801,0.620679,0.915589,0.097756,0.832166,0.941710,0.986824,0.414159,0.993349,64,64,64
7300,0.730000,215.5690,-12844488.074427,0.548901,0.062620,0.450000,0.567554,0.613031,0.375767,0.620351,0.914974,0.097644,0.832537,0.941703,0.987445,0.413682,0.993096,64,64,64
7310,0.731000,217.2533,-12844479.680203,0.548579,0.062896,0.448103,0.567667,0.614154,0.375133,0.620148,0.914700,0.098351,0.832795,0.941624,0.987869,0.413109,0.992875,64,64,64
7320,0.732000,214.9236,-12844489.039280,0.548336,0.063173,0.446352,0.568059,0.615055,0.374751,0.619951,0.914433,0.098102,0.833018,0.941639,0.988271,0.412472,0.992626,64,64,64
7330,0.733000,205.5519,-12844452.278368,0.548129,0.063313,0.444766,0.568418,0.615388,0.374454,0.619816,0.913796,0.098342,0.832841,0.941668,0.988726,0.411902,0.992501,64,64,64
7340,0.734000,206.8429,-12844476.785643,0.547778,0.063502,0.443654,0.568707,0.615100,0.373929,0.619615,0.913352,0.098642,0.832030,0.941818,0.988975,0.411359,0.992368,64,64,64
7350,0.735000,212.7664,-12844565.552148,0.547577,0.063795,0.442035,0.568955,0.615918,0.373083,0.619395,0.912687,0.099415,0.830999,0.942091,0.989096,0.410965,0.991987,64,64,64
7360,0.736000,211.2572,-12844536.413578,0.547470,0.063966,0.439696,0.569152,0.616218,0.371905,0.621118,0.912287,0.098546,0.830116,0.942122,0.989099,0.410766,0.991604,64,64,64
7370,0.737000,207.2431,-12844513.257098,0.546903,0.064429,0.438413,0.569008,0.616162,0.371098,0.622880,0.911337,0.099652,0.828675,0.941783,0.988987,0.412425,0.991276,64,64,64
7380,0.738000,206.8270,-12844523.002117,0.546656,0.064735,0.436751,0.569202,0.616296,0.370249,0.621220,0.911166,0.098970,0.826765,0.941712,0.988893,0.412353,0.991780,64,64,64
7390,0.739000,210.7094,-12844498.687813,0.546576,0.065079,0.435045,0.569649,0.616348,0.369558,0.627224,0.911153,0.098046,0.824759,0.941705,0.988718,0.410269,0.992170,64,64,64
7400,0.740000,218.1660,-12844534.869813,0.545932,0.065437,0.433491,0.569414,0.616247,0.369196,0.622293,0.910950,0.098534,0.822761,0.941625,0.988667,0.409750,0.992530,64,64,64
7410,0.741000,223.1202,-12844588.419172,0.545141,0.066343,0.432068,0.568843,0.616239,0.369081,0.624449,0.910203,0.098452,0.820918,0.941860,0.988731,0.409209,0.992608,64,64,64
7420,0.742000,216.4154,-12844560.534911,0.544333,0.066899,0.431174,0.568228,0.616104,0.368514,0.620319,0.909697,0.097582,0.818273,0.942049,0.988787,0.423708,0.992508,64,64,64
7430,0.743000,208.5487,-12844563.815412,0.544279,0.066937,0.432909,0.568358,0.616239,0.367947,0.620672,0.909537,0.096270,0.817194,0.942168,0.988354,0.447248,0.992504,64,64,64
7440,0.744000,210.9694,-12844576.262020,0.543361,0.067897,0.431641,0.568519,0.616103,0.367507,0.620271,0.909172,0.094838,0.811186,0.942213,0.988016,0.471071,0.992550,64,64,64
7450,0.745000,214.0592,-12844529.563119,0.542781,0.068246,0.431947,0.568711,0.615933,0.366993,0.620255,0.909231,0.092959,0.810125,0.941911,0.987791,0.477776,0.992799,64,64,64
7460,0.746000,209.7097,-12844428.928918,0.542381,0.068547,0.434574,0.568642,0.615730,0.366343,0.620189,0.908118,0.094794,0.809023,0.941703,0.987422,0.470474,0.992941,64,64,64
7470,0.747000,204.8796,-12844476.303216,0.542072,0.069727,0.424764,0.568833,0.615497,0.364252,0.625515,0.907038,0.096039,0.807521,0.941665,0.987048,0.465938,0.993224,64,64,64
7480,0.748000,203.0040,-12844526.668559,0.541464,0.070559,0.423097,0.569087,0.615125,0.361430,0.631704,0.906607,0.097274,0.805973,0.941255,0.986569,0.462801,0.993513,64,64,64
7490,0.749000,202.2427,-12844500.521034,0.540903,0.071423,0.417647,0.569826,0.614532,0.352588,0.634359,0.905595,0.096848,0.804429,0.940030,0.986198,0.480267,0.993648,64,64,64
7500,0.750000,205.5020,-12844481.416939,0.540338,0.072150,0.417268,0.568968,0.614069,0.347141,0.636550,0.906088,0.094228,0.802832,0.938885,0.985762,0.489966,0.993757,64,64,64
7510,0.751000,209.1453,-12844478.136437,0.539592,0.072696,0.417461,0.568062,0.613882,0.341206,0.634207,0.905127,0.094934,0.801161,0.937684,0.985312,0.498986,0.993796,64,64,64
7520,0.752000,202.5735,-12844449.094352,0.538806,0.072959,0.417028,0.567006,0.613530,0.341524,0.631308,0.904543,0.095461,0.799305,0.936958,0.985077,0.493702,0.993803,64,64,64
7530,0.753000,195.6403,-12844461.540960,0.537750,0.073721,0.411961,0.566131,0.613076,0.344603,0.633317,0.904568,0.093932,0.797551,0.936934,0.984757,0.512717,0.993708,64,64,64
7540,0.754000,202.1801,-12844472.733259,0.538334,0.073428,0.417020,0.566032,0.612574,0.343031,0.647409,0.904161,0.093860,0.795647,0.937781,0.984059,0.510232,0.993724,64,64,64
7550,0.755000,211.5822,-12844523.773999,0.537809,0.073896,0.417785,0.566007,0.612314,0.335683,0.648861,0.903591,0.093091,0.793634,0.938667,0.983919,0.540786,0.993654,64,64,64
7560,0.756000,209.6337,-12844482.092336,0.537513,0.073794,0.418888,0.565907,0.612338,0.335631,0.641817,0.903409,0.093869,0.791761,0.939506,0.983373,0.520136,0.993712,64,64,64
7570,0.757000,204.3700,-12844470.707067,0.537813,0.073799,0.421195,0.565816,0.612122,0.329992,0.651934,0.902186,0.095587,0.789918,0.939446,0.982758,0.501088,0.993760,64,64,64
7580,0.758000,204.3847,-12844465.786315,0.537358,0.074136,0.421784,0.564549,0.611991,0.330090,0.653409,0.901654,0.094408,0.788244,0.939090,0.982168,0.536084,0.993818,64,64,64
7590,0.759000,210.9409,-12844529.949061,0.536906,0.074233,0.418011,0.563866,0.611722,0.330134,0.650451,0.901400,0.094582,0.786757,0.938126,0.981552,0.559927,0.993813,64,64,64
7600,0.760000,211.9258,-12844490.390074,0.536252,0.074568,0.415676,0.561333,0.611124,0.330303,0.652315,0.901164,0.094559,0.785398,0.937251,0.980932,0.561468,0.993927,64,64,64
7610,0.761000,209.5168,-12844475.048907,0.535550,0.074634,0.415073,0.560797,0.610346,0.330799,0.645080,0.900656,0.094637,0.784152,0.936419,0.980204,0.566132,0.993934,64,64,64
7620,0.762000,204.7414,-12844539.115167,0.535429,0.074624,0.415268,0.559916,0.609635,0.331397,0.651122,0.899738,0.095676,0.782870,0.935695,0.979436,0.560545,0.993967,64,64,64
7630,0.763000,203.6250,-12844523.581029,0.535411,0.074723,0.416845,0.559761,0.608966,0.332167,0.656366,0.899295,0.095483,0.781510,0.934925,0.978883,0.570096,0.993976,64,64,64
7640,0.764000,205.5828,-12844498.784298,0.535424,0.074467,0.421076,0.559770,0.608323,0.332968,0.657022,0.898482,0.096531,0.780125,0.934089,0.978350,0.564486,0.993975,64,64,64
7650,0.765000,201.4750,-12844542.492154,0.535189,0.074462,0.425481,0.560016,0.607631,0.333825,0.657706,0.898234,0.095975,0.778705,0.932987,0.977861,0.569565,0.993867,64,64,64
7660,0.766000,197.1597,-12844479.004805,0.535955,0.073993,0.433234,0.560238,0.607080,0.334886,0.667503,0.897637,0.096640,0.777184,0.931687,0.977245,0.558587,0.993757,64,64,64
7670,0.767000,198.1633,-12844439.735275,0.536205,0.072794,0.432909,0.559900,0.606529,0.335744,0.654138,0.896958,0.097631,0.775726,0.930523,0.976601,0.556154,0.993583,64,64,64
7680,0.768000,198.1495,-12844412.429926,0.536163,0.072648,0.431799,0.558357,0.606280,0.336886,0.649829,0.895930,0.099763,0.774254,0.929845,0.975972,0.542913,0.993551,64,64,64
7690,0.769000,197.4653,-12844479.583717,0.536439,0.072831,0.430464,0.557099,0.605934,0.338320,0.664538,0.895291,0.100536,0.764990,0.929046,0.975350,0.541411,0.993827,64,64,64
7700,0.770000,193.7834,-12844431.823478,0.536043,0.072838,0.428877,0.556890,0.605778,0.339890,0.660322,0.895081,0.100311,0.765017,0.928221,0.974804,0.539963,0.994013,64,64,64
7710,0.771000,193.3419,-12844379.914369,0.535495,0.073338,0.427114,0.560139,0.605401,0.340984,0.660685,0.894071,0.101311,0.764819,0.927302,0.974288,0.543084,0.994152,64,64,64
7720,0.772000,196.6459,-12844430.762139,0.534842,0.073522,0.425233,0.556037,0.605034,0.342387,0.660683,0.892903,0.102744,0.764628,0.927489,0.973569,0.542561,0.994131,64,64,64
7730,0.773000,200.6586,-12844476.592672,0.535497,0.072453,0.425523,0.555404,0.605073,0.343806,0.655803,0.891582,0.105121,0.764551,0.927712,0.972925,0.545468,0.993938,64,64,64
7740,0.774000,204.8351,-12844491.258442,0.535183,0.072445,0.421927,0.553850,0.605355,0.344083,0.655674,0.892063,0.103298,0.764496,0.927874,0.972207,0.548069,0.993588,64,64,64
7750,0.775000,206.4409,-12844459.804224,0.534801,0.072706,0.420624,0.554411,0.605465,0.345568,0.650568,0.891419,0.103812,0.764195,0.927318,0.971520,0.550382,0.993305,64,64,64
7760,0.776000,201.1109,-12844429.218374,0.534511,0.072438,0.418641,0.553236,0.605455,0.346872,0.652660,0.890972,0.104733,0.763348,0.927231,0.971018,0.552554,0.992873,64,64,64
7770,0.777000,192.4132,-12844412.622897,0.534293,0.072725,0.415874,0.551480,0.605539,0.343703,0.659744,0.891068,0.103847,0.762002,0.927088,0.971010,0.554768,0.992590,64,64,64
7780,0.778000,199.1453,-12844442.629835,0.534340,0.072991,0.416388,0.551483,0.605407,0.343254,0.666027,0.890965,0.103289,0.760706,0.926943,0.970648,0.557141,0.992382,64,64,64
7790,0.779000,209.8678,-12844492.705722,0.533917,0.073372,0.413936,0.551920,0.605173,0.341324,0.668106,0.891084,0.102488,0.759344,0.926566,0.970021,0.559652,0.992236,64,64,64
7800,0.780000,211.2086,-12844490.486560,0.533915,0.073476,0.411645,0.554781,0.605045,0.344083,0.676005,0.890435,0.102544,0.757918,0.925969,0.969404,0.562172,0.992217,64,64,64
7810,0.781000,206.1873,-12844489.521706,0.533738,0.073069,0.414425,0.554895,0.604875,0.344726,0.668788,0.889488,0.103098,0.756464,0.923494,0.969424,0.564858,0.992226,64,64,64
7820,0.782000,197.4956,-12844483.539616,0.533876,0.072346,0.419025,0.557497,0.604634,0.345744,0.658679,0.889239,0.103436,0.755019,0.924552,0.969899,0.567745,0.992044,64,64,64
7830,0.783000,193.3970,-12844457.681547,0.532665,0.072957,0.409779,0.557295,0.604394,0.343755,0.658581,0.888332,0.104489,0.753612,0.923846,0.970528,0.570862,0.991733,64,64,64
7840,0.784000,206.1356,-12844449.480294,0.532182,0.072601,0.411571,0.556200,0.604029,0.344994,0.650857,0.888220,0.103111,0.751823,0.921978,0.971047,0.574058,0.991139,64,64,64
7850,0.785000,217.1242,-12844437.709083,0.531928,0.071910,0.414622,0.554569,0.603901,0.347311,0.643932,0.887629,0.103093,0.751434,0.922828,0.970964,0.577113,0.990517,64,64,64
7860,0.786000,211.4674,-12844420.341723,0.530589,0.070957,0.413958,0.549077,0.602831,0.345926,0.622222,0.887475,0.102665,0.750224,0.920656,0.970974,0.579772,0.990041,64,64,64
7870,0.787000,197.2952,-12844426.709755,0.529996,0.070699,0.410947,0.549706,0.603194,0.345130,0.620332,0.886982,0.102969,0.749827,0.920174,0.971048,0.589704,0.989513,64,64,64
7880,0.788000,197.4392,-12844450.638118,0.528652,0.071023,0.409103,0.550158,0.601410,0.342868,0.620049,0.886736,0.101272,0.748869,0.919947,0.971388,0.574367,0.989043,64,64,64
7890,0.789000,211.7001,-12844503.801536,0.527837,0.070841,0.403607,0.548384,0.601235,0.343383,0.619807,0.886832,0.100511,0.747772,0.919278,0.971757,0.593693,0.988688,64,64,64
7900,0.790000,217.9070,-12844443.884144,0.527714,0.070985,0.403178,0.545788,0.600881,0.344557,0.619567,0.886104,0.102627,0.743689,0.918991,0.971875,0.556655,0.988332,64,64,64
7910,0.791000,210.8966,-12844465.400373,0.527504,0.070826,0.404106,0.543247,0.600220,0.343920,0.619388,0.885051,0.103159,0.744364,0.918585,0.971739,0.541890,0.987755,64,64,64
7920,0.792000,201.1166,-12844441.279040,0.527463,0.070578,0.406127,0.547424,0.599458,0.345184,0.619259,0.883363,0.104323,0.742891,0.918526,0.971338,0.561250,0.987241,64,64,64
7930,0.793000,208.3667,-12844425.069505,0.526626,0.070981,0.405710,0.545250,0.598965,0.344060,0.619056,0.882799,0.105204,0.740928,0.919301,0.970913,0.548071,0.986656,64,64,64
7940,0.794000,221.0443,-12844461.444475,0.525076,0.071362,0.402990,0.541435,0.598494,0.341289,0.618682,0.881288,0.107067,0.718675,0.918190,0.970669,0.535879,0.986002,64,64,64
7950,0.795000,219.9413,-12844469.163301,0.524459,0.071228,0.402525,0.538692,0.597955,0.342200,0.618363,0.881474,0.105753,0.725619,0.917264,0.970939,0.544134,0.985704,64,64,64
7960,0.796000,212.8187,-12844438.866907,0.524082,0.070569,0.398443,0.542917,0.597733,0.344867,0.618125,0.880871,0.105682,0.711273,0.916385,0.971146,0.553545,0.985252,64,64,64
7970,0.797000,204.7846,-12844382.615958,0.523551,0.070466,0.397608,0.540241,0.597288,0.345958,0.617526,0.879842,0.107241,0.696551,0.915490,0.971380,0.539379,0.984753,64,64,64
7980,0.798000,200.5060,-12844325.593127,0.522754,0.070179,0.397424,0.534016,0.596188,0.345635,0.616923,0.878428,0.109434,0.691257,0.914600,0.971587,0.513526,0.984253,64,64,64
7990,0.799000,206.9511,-12844423.525739,0.522368,0.070188,0.400452,0.535860,0.595096,0.344208,0.616399,0.877603,0.110951,0.691377,0.914568,0.971801,0.498510,0.983723,64,64,64
8000,0.800000,213.7359,-12844428.928918,0.522142,0.070369,0.397900,0.534101,0.595632,0.343263,0.615945,0.877543,0.110404,0.691489,0.914963,0.972003,0.494547,0.983179,64,64,64
8010,0.801000,211.2837,-12844380.782737,0.522436,0.070384,0.403539,0.535834,0.596297,0.342185,0.615346,0.877903,0.108915,0.691564,0.914888,0.971624,0.490719,0.982492,64,64,64
8020,0.802000,201.1879,-12844370.748263,0.522774,0.069881,0.410642,0.533790,0.597188,0.341383,0.614872,0.877542,0.109047,0.686693,0.914591,0.970759,0.486908,0.982752,64,64,64
8030,0.803000,203.0789,-12844377.309265,0.521595,0.069870,0.407867,0.529478,0.597368,0.340801,0.614388,0.876307,0.111048,0.676305,0.914267,0.969721,0.483413,0.983303,64,64,64
8040,0.804000,211.2037,-12844462.216357,0.521748,0.069578,0.411489,0.530185,0.597155,0.340821,0.613769,0.875716,0.111479,0.681141,0.913858,0.968633,0.480038,0.983858,64,64,64
8050,0.805000,210.5964,-12844390.624241,0.520856,0.069679,0.408733,0.524532,0.596845,0.341096,0.613450,0.874801,0.113133,0.677087,0.913902,0.967543,0.476493,0.984376,64,64,64
8060,0.806000,211.5021,-12844431.437537,0.520409,0.070197,0.402656,0.524509,0.596576,0.341043,0.613853,0.874580,0.113178,0.675210,0.913425,0.966563,0.472695,0.985060,64,64,64
8070,0.807000,218.6206,-12844479.969659,0.520504,0.070063,0.406679,0.523499,0.597347,0.340980,0.614440,0.874211,0.113511,0.671967,0.912727,0.965852,0.468443,0.985613,64,64,64
8080,0.808000,219.4130,-12844475.531333,0.519957,0.069966,0.406653,0.520429,0.598418,0.340516,0.614789,0.873879,0.113734,0.685499,0.912173,0.965420,0.463958,0.985935,64,64,64
8090,0.809000,218.2488,-12844467.619536,0.520055,0.070040,0.406642,0.524999,0.598374,0.339639,0.614940,0.874125,0.112918,0.691412,0.911693,0.965741,0.459154,0.986091,64,64,64
8100,0.810000,220.0597,-12844485.083381,0.519772,0.069907,0.407770,0.524716,0.598279,0.338525,0.614885,0.874135,0.112328,0.690509,0.911747,0.966087,0.454291,0.986146,64,64,64
8110,0.811000,224.6462,-12844471.093008,0.519796,0.069992,0.407877,0.525258,0.598511,0.337365,0.614862,0.873837,0.112908,0.689914,0.911617,0.966822,0.449654,0.986249,64,64,64
8120,0.812000,227.2871,-12844490.776016,0.519287,0.070012,0.408080,0.524808,0.598621,0.336624,0.614886,0.873249,0.113744,0.696135,0.911832,0.967388,0.445260,0.986464,64,64,64
8130,0.813000,230.4069,-12844504.573418,0.518773,0.070054,0.408467,0.525634,0.598861,0.336256,0.614943,0.872579,0.115665,0.695428,0.912101,0.967836,0.441009,0.986647,64,64,64
8140,0.814000,225.6722,-12844496.468650,0.518728,0.070166,0.408732,0.527148,0.599140,0.336017,0.614956,0.872673,0.114875,0.694583,0.912403,0.968351,0.436873,0.986786,64,64,64
8150,0.815000,219.7243,-12844504.476933,0.518416,0.070363,0.407878,0.528557,0.599428,0.335913,0.616553,0.872432,0.114873,0.687770,0.912692,0.968948,0.444697,0.986944,64,64,64
8160,0.816000,217.0156,-12844485.469323,0.518381,0.070506,0.408432,0.529888,0.599780,0.336240,0.618147,0.872453,0.115611,0.700665,0.912968,0.969648,0.427388,0.987055,64,64,64
8170,0.817000,215.3773,-12844490.968986,0.518301,0.070576,0.408269,0.530403,0.600071,0.336426,0.619732,0.872605,0.116005,0.711318,0.913291,0.970352,0.421853,0.987075,64,64,64
8180,0.818000,215.3030,-12844513.932496,0.518182,0.070674,0.410027,0.531284,0.599929,0.336778,0.621136,0.871305,0.118799,0.709726,0.913079,0.970698,0.416029,0.987090,64,64,64
8190,0.819000,214.6756,-12844487.302544,0.518066,0.070714,0.411225,0.529802,0.599920,0.337159,0.622195,0.870748,0.121010,0.714523,0.912683,0.970794,0.410293,0.987143,64,64,64
8200,0.820000,214.2441,-12844488.556853,0.518003,0.070831,0.412534,0.531084,0.599953,0.337258,0.623407,0.869864,0.122889,0.709377,0.912272,0.970822,0.417335,0.987127,64,64,64
8210,0.821000,217.3384,-12844509.880112,0.518046,0.070987,0.413862,0.532523,0.600053,0.337019,0.624461,0.870308,0.122177,0.717563,0.912559,0.970814,0.412974,0.987324,64,64,64
8220,0.822000,216.4052,-12844524.159941,0.518291,0.071210,0.415076,0.534022,0.600375,0.336346,0.625263,0.869727,0.123985,0.719241,0.913229,0.970550,0.409349,0.987526,64,64,64
8230,0.823000,214.1358,-12844551.272319,0.518316,0.071332,0.416252,0.534694,0.600534,0.336093,0.626108,0.869777,0.124642,0.720902,0.913926,0.970223,0.405371,0.987588,64,64,64
8240,0.824000,210.9669,-12844519.432159,0.518476,0.071485,0.417183,0.533353,0.600585,0.336207,0.627248,0.869509,0.123974,0.719968,0.914587,0.969886,0.413771,0.987698,64,64,64
8250,0.825000,210.2874,-12844489.232250,0.518255,0.071481,0.418160,0.531905,0.600741,0.336621,0.628278,0.868916,0.125935,0.715102,0.914820,0.969877,0.396207,0.987729,64,64,64
8260,0.826000,217.5429,-12844492.223296,0.518780,0.071543,0.419302,0.531602,0.600912,0.336928,0.629301,0.868980,0.125360,0.721730,0.914805,0.970065,0.403383,0.987738,64,64,64
8270,0.827000,227.6414,-12844519.818101,0.518605,0.071725,0.420562,0.531270,0.601153,0.337276,0.630233,0.869386,0.125508,0.715490,0.914762,0.969460,0.385454,0.987565,64,64,64
8280,0.828000,222.1768,-12844450.734603,0.518127,0.071788,0.421389,0.531118,0.601193,0.337831,0.631147,0.868970,0.126459,0.721398,0.914694,0.968904,0.368482,0.987507,64,64,64
8290,0.829000,212.0043,-12844445.620880,0.517787,0.071872,0.421953,0.531220,0.601168,0.337431,0.631983,0.869327,0.126023,0.720732,0.914663,0.968428,0.377158,0.987387,64,64,64
8300,0.830000,210.3983,-12844459.128827,0.517420,0.071917,0.421550,0.531647,0.601123,0.336325,0.632663,0.869393,0.125143,0.718628,0.914790,0.968413,0.385941,0.987265,64,64,64
8310,0.831000,214.6298,-12844478.811835,0.517005,0.071960,0.422492,0.532030,0.601025,0.338304,0.632849,0.870076,0.123721,0.714657,0.915026,0.968792,0.408735,0.987226,64,64,64
8320,0.832000,215.4615,-12844503.994506,0.516802,0.072181,0.422287,0.531585,0.601070,0.336248,0.632993,0.870564,0.121219,0.712056,0.915349,0.969218,0.430373,0.987094,64,64,64
8330,0.833000,209.7746,-12844525.414250,0.516684,0.072283,0.421967,0.531040,0.601172,0.334368,0.633094,0.871440,0.117403,0.715029,0.915484,0.969540,0.466939,0.986960,64,64,64
8340,0.834000,206.6365,-12844516.827055,0.516394,0.072334,0.421707,0.529111,0.601241,0.335603,0.633124,0.871795,0.115129,0.712721,0.915463,0.969784,0.469744,0.987018,64,64,64
8350,0.835000,210.5569,-12844510.748480,0.516115,0.072479,0.420565,0.527307,0.601422,0.333952,0.633057,0.871714,0.115073,0.714139,0.915216,0.969921,0.472190,0.987408,64,64,64
8360,0.836000,211.9935,-12844546.062111,0.516111,0.072564,0.420352,0.525283,0.601555,0.331206,0.633168,0.872113,0.114988,0.710280,0.914803,0.970197,0.454258,0.987569,64,64,64
8370,0.837000,207.0701,-12844580.989801,0.515555,0.072729,0.416134,0.523526,0.601653,0.331192,0.633232,0.872627,0.113416,0.706807,0.914410,0.970474,0.463851,0.987521,64,64,64
8380,0.838000,204.0735,-12844555.517674,0.515130,0.072842,0.411555,0.521439,0.601703,0.332173,0.633135,0.872847,0.112840,0.702445,0.914164,0.971171,0.477737,0.987454,64,64,64
8390,0.839000,205.9789,-12844558.122778,0.514562,0.072997,0.415259,0.520735,0.601664,0.334758,0.632790,0.872663,0.112912,0.702810,0.914092,0.970894,0.461472,0.987524,64,64,64
8400,0.840000,207.9367,-12844519.625130,0.513635,0.073399,0.413578,0.520038,0.601585,0.333727,0.632200,0.872148,0.114048,0.703118,0.914108,0.970535,0.454869,0.987739,64,64,64
8410,0.841000,211.3955,-12844488.074427,0.513414,0.073623,0.413091,0.519035,0.601604,0.333045,0.631694,0.872521,0.113043,0.703210,0.913475,0.970351,0.451513,0.987952,64,64,64
8420,0.842000,212.5981,-12844467.523051,0.512957,0.073938,0.405534,0.518798,0.601562,0.332710,0.631246,0.872899,0.112249,0.703082,0.912871,0.970212,0.465381,0.988032,64,64,64
8430,0.843000,207.6110,-12844469.549243,0.512408,0.074416,0.402518,0.519082,0.601421,0.331939,0.631192,0.873695,0.110990,0.702716,0.912152,0.969932,0.463651,0.988303,64,64,64
8440,0.844000,207.0609,-12844484.986896,0.511771,0.074739,0.401984,0.515955,0.601338,0.338869,0.630923,0.873878,0.109430,0.704169,0.911325,0.969461,0.469715,0.988468,64,64,64
8450,0.845000,213.2632,-12844499.266725,0.511561,0.074876,0.403182,0.516016,0.601250,0.341396,0.630115,0.874486,0.108589,0.734500,0.910836,0.968915,0.464328,0.988895,64,64,64
8460,0.846000,221.2873,-12844529.949061,0.510878,0.075438,0.400657,0.515336,0.601081,0.338645,0.629186,0.874352,0.107938,0.734011,0.910911,0.968644,0.475687,0.989211,64,64,64
8470,0.847000,223.6335,-12844544.421860,0.510574,0.075961,0.393531,0.517700,0.600856,0.338312,0.628280,0.874150,0.107556,0.733890,0.910476,0.968251,0.482345,0.989279,64,64,64
8480,0.848000,221.2087,-12844563.718927,0.510290,0.076350,0.392243,0.518619,0.600598,0.338974,0.627468,0.873583,0.109161,0.734390,0.909818,0.967788,0.454298,0.989256,64,64,64
8490,0.849000,211.5129,-12844497.626474,0.509758,0.076550,0.392148,0.516472,0.600433,0.338523,0.626955,0.873044,0.109597,0.731053,0.909472,0.967727,0.452303,0.989275,64,64,64
8500,0.850000,207.5290,-12844539.115167,0.509598,0.076740,0.391069,0.517212,0.600200,0.338139,0.626442,0.873112,0.109018,0.735883,0.909648,0.967796,0.457795,0.989378,64,64,64
8510,0.851000,214.1130,-12844518.949733,0.509529,0.076797,0.391006,0.518233,0.599737,0.338920,0.626054,0.873262,0.108653,0.736354,0.909117,0.968366,0.463952,0.989462,64,64,64
