step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
8040,2.010000,,,0.589737,0.021070,0.561262,0.593494,0.612913,0.536840,0.617668,0.965857,0.018163,0.942767,0.967098,0.987032,0.915739,0.991016,64,64,64
8050,2.012500,,,0.589499,0.021105,0.560681,0.593239,0.612983,0.537020,0.618217,0.965597,0.018346,0.942437,0.967025,0.987127,0.914301,0.991312,64,64,64
8060,2.015000,,,0.589319,0.021126,0.560760,0.592771,0.613165,0.537222,0.618500,0.965362,0.018516,0.941865,0.967288,0.987057,0.913320,0.991456,64,64,64
8070,2.017500,,,0.589145,0.021125,0.560915,0.592351,0.613183,0.537656,0.618789,0.965123,0.018667,0.941320,0.967795,0.986708,0.912761,0.991597,64,64,64
8080,2.020000,,,0.589050,0.021143,0.560396,0.592523,0.613266,0.538046,0.619125,0.964930,0.018819,0.941459,0.967841,0.986330,0.912500,0.991719,64,64,64
8090,2.022500,,,0.588946,0.021172,0.559369,0.592601,0.613088,0.538159,0.619388,0.964723,0.018960,0.941338,0.967872,0.986289,0.912215,0.991831,64,64,64
8100,2.025000,,,0.588829,0.021243,0.558284,0.592013,0.613044,0.538245,0.619607,0.964504,0.019126,0.941004,0.967633,0.986278,0.911629,0.991946,64,64,64
8110,2.027500,,,0.588658,0.021333,0.556975,0.591437,0.612871,0.538402,0.619994,0.964261,0.019315,0.940567,0.967037,0.986223,0.910586,0.992195,64,64,64
8120,2.030000,,,0.588457,0.021432,0.555554,0.591044,0.612537,0.538640,0.620258,0.964012,0.019532,0.940161,0.966565,0.986133,0.909836,0.992386,64,64,64
8130,2.032500,,,0.588258,0.021526,0.554235,0.590863,0.612048,0.538297,0.620313,0.963746,0.019763,0.939293,0.966286,0.986096,0.909012,0.992395,64,64,64
8140,2.035000,,,0.588058,0.021630,0.552954,0.591359,0.611710,0.535262,0.620325,0.963487,0.019993,0.937875,0.966420,0.986063,0.908006,0.992404,64,64,64
8150,2.037500,,,0.587858,0.021725,0.553523,0.591634,0.611697,0.532358,0.620204,0.963222,0.020211,0.936064,0.966501,0.986018,0.907010,0.992348,64,64,64
8160,2.040000,,,0.587687,0.021810,0.554127,0.591291,0.611928,0.529723,0.620138,0.962981,0.020403,0.934301,0.966384,0.986057,0.906231,0.992347,64,64,64
8170,2.042500,,,0.587541,0.021849,0.554596,0.591060,0.612321,0.527064,0.620040,0.962748,0.020566,0.932857,0.965668,0.986066,0.905793,0.992320,64,64,64
8180,2.045000,,,0.587419,0.021861,0.555361,0.590305,0.612319,0.524692,0.619902,0.962532,0.020718,0.933103,0.964935,0.986087,0.905308,0.992247,64,64,64
8190,2.047500,,,0.587277,0.021897,0.555987,0.589449,0.612113,0.522523,0.619742,0.962313,0.020873,0.933031,0.964222,0.986273,0.904621,0.992165,64,64,64
8200,2.050000,,,0.587112,0.021939,0.556671,0.588563,0.611907,0.520410,0.619555,0.962062,0.021042,0.932386,0.963712,0.986246,0.903736,0.992069,64,64,64
8210,2.052500,,,0.586897,0.022056,0.557233,0.588086,0.611682,0.518214,0.619391,0.961789,0.021266,0.930917,0.963661,0.986134,0.902552,0.991946,64,64,64
8220,2.055000,,,0.586641,0.022228,0.557706,0.587812,0.611796,0.515900,0.619399,0.961493,0.021518,0.930455,0.963096,0.986200,0.901221,0.991811,64,64,64
8230,2.057500,,,0.586405,0.022486,0.558621,0.587556,0.612061,0.513733,0.619501,0.961206,0.021799,0.929874,0.962263,0.986323,0.900004,0.991821,64,64,64
8240,2.060000,,,0.586146,0.022794,0.559096,0.587802,0.612179,0.511431,0.619534,0.960906,0.022077,0.928800,0.962220,0.986511,0.899153,0.991917,64,64,64
8250,2.062500,,,0.585831,0.023080,0.559279,0.587916,0.611930,0.509195,0.619457,0.960547,0.022333,0.927743,0.962246,0.986343,0.898610,0.991886,64,64,64
8260,2.065000,,,0.585498,0.023328,0.559360,0.587677,0.611940,0.507139,0.619578,0.960150,0.022585,0.926684,0.962250,0.985994,0.898260,0.991940,64,64,64
8270,2.067500,,,0.585153,0.023515,0.558757,0.587395,0.612264,0.505304,0.619593,0.959754,0.022815,0.925754,0.962174,0.985717,0.898114,0.991902,64,64,64
8280,2.070000,,,0.584869,0.023661,0.557759,0.587318,0.612014,0.503463,0.619594,0.959379,0.023025,0.924888,0.962216,0.985367,0.898043,0.991856,64,64,64
8290,2.072500,,,0.584642,0.023820,0.556669,0.587247,0.612123,0.501760,0.619515,0.959034,0.023251,0.924009,0.962266,0.984924,0.897885,0.991746,64,64,64
8300,2.075000,,,0.584388,0.023990,0.555310,0.587069,0.612412,0.500050,0.619501,0.958676,0.023497,0.923079,0.961989,0.984525,0.896704,0.991698,64,64,64
8310,2.077500,,,0.584103,0.024192,0.554999,0.586968,0.612402,0.498291,0.619226,0.958331,0.023748,0.921997,0.961639,0.984328,0.894290,0.991574,64,64,64
8320,2.080000,,,0.583842,0.024426,0.555212,0.586695,0.612155,0.496401,0.619070,0.957995,0.024012,0.921015,0.961697,0.984197,0.891855,0.991524,64,64,64
8330,2.082500,,,0.583591,0.024723,0.554155,0.587530,0.612024,0.494581,0.619086,0.957662,0.024288,0.920223,0.962346,0.984230,0.889355,0.991527,64,64,64
8340,2.085000,,,0.583316,0.025027,0.553250,0.587465,0.611830,0.492756,0.619124,0.957338,0.024554,0.919506,0.962853,0.984354,0.886824,0.991574,64,64,64
8350,2.087500,,,0.582941,0.025459,0.552376,0.587142,0.611191,0.491215,0.619146,0.957007,0.024814,0.918703,0.963014,0.984668,0.884284,0.991543,64,64,64
8360,2.090000,,,0.582446,0.026047,0.551810,0.587141,0.610253,0.489478,0.619218,0.956675,0.025033,0.918011,0.962531,0.984913,0.881827,0.991473,64,64,64
8370,2.092500,,,0.582099,0.026353,0.550835,0.587104,0.609700,0.487770,0.619284,0.956329,0.025254,0.917168,0.962054,0.985070,0.879467,0.991353,64,64,64
8380,2.095000,,,0.581543,0.027004,0.550266,0.587514,0.609765,0.486371,0.619116,0.955969,0.025458,0.916386,0.961687,0.984988,0.877333,0.991102,64,64,64
8390,2.097500,,,0.581279,0.027289,0.550196,0.587477,0.609895,0.484684,0.618979,0.955674,0.025672,0.916408,0.961601,0.984923,0.875160,0.990912,64,64,64
8400,2.100000,,,0.581000,0.027682,0.550164,0.587229,0.609949,0.483252,0.618886,0.955412,0.025905,0.916572,0.961713,0.984832,0.872754,0.990810,64,64,64
8410,2.102500,,,0.580836,0.027856,0.550021,0.587029,0.609985,0.482015,0.618793,0.955172,0.026155,0.916858,0.961451,0.984676,0.870254,0.990710,64,64,64
8420,2.105000,,,0.580515,0.028359,0.549027,0.586687,0.610290,0.480940,0.618750,0.954949,0.026422,0.917190,0.960970,0.984568,0.867598,0.990571,64,64,64
8430,2.107500,,,0.580436,0.028491,0.547874,0.586821,0.610621,0.479962,0.618794,0.954771,0.026689,0.917508,0.960672,0.984500,0.864923,0.990579,64,64,64
8440,2.110000,,,0.580398,0.028573,0.546735,0.587184,0.610385,0.479111,0.619091,0.954594,0.026959,0.917806,0.960403,0.984336,0.862197,0.990799,64,64,64
8450,2.112500,,,0.580159,0.029005,0.545698,0.587461,0.610308,0.478471,0.619679,0.954388,0.027199,0.917954,0.960118,0.984206,0.859685,0.991205,64,64,64
8460,2.115000,,,0.579838,0.029485,0.544744,0.587431,0.610256,0.478269,0.620207,0.954139,0.027398,0.918097,0.959709,0.983949,0.857318,0.991443,64,64,64
8470,2.117500,,,0.579533,0.029968,0.544337,0.587543,0.610452,0.476331,0.620441,0.953901,0.027575,0.918280,0.959484,0.983761,0.855060,0.991520,64,64,64
8480,2.120000,,,0.579352,0.030198,0.545056,0.587358,0.610596,0.473592,0.620580,0.953663,0.027746,0.918514,0.959380,0.983593,0.852623,0.991524,64,64,64
8490,2.122500,,,0.579098,0.030756,0.544694,0.587000,0.610303,0.466949,0.620776,0.953457,0.027958,0.918544,0.959137,0.983488,0.849887,0.991551,64,64,64
8500,2.125000,,,0.579096,0.030744,0.546315,0.586512,0.609920,0.468674,0.620980,0.953265,0.028179,0.918350,0.958881,0.983346,0.847039,0.991595,64,64,64
8510,2.127500,,,0.578987,0.031002,0.546686,0.586129,0.609730,0.466866,0.620986,0.953090,0.028438,0.917484,0.958935,0.983160,0.844123,0.991633,64,64,64
8520,2.130000,,,0.578845,0.031405,0.545231,0.585964,0.609589,0.463230,0.621087,0.952960,0.028714,0.916521,0.958767,0.983060,0.841439,0.991805,64,64,64
8530,2.132500,,,0.578789,0.031589,0.545612,0.585605,0.609634,0.462652,0.621164,0.952852,0.028980,0.915659,0.958556,0.983182,0.839209,0.991996,64,64,64
8540,2.135000,,,0.578690,0.031740,0.545768,0.585290,0.609388,0.461727,0.621247,0.952725,0.029197,0.914798,0.959361,0.983310,0.837586,0.992254,64,64,64
8550,2.137500,,,0.578524,0.032127,0.544185,0.585255,0.608854,0.457221,0.621280,0.952631,0.029377,0.913869,0.959590,0.983532,0.836374,0.992436,64,64,64
8560,2.140000,,,0.578429,0.032201,0.544619,0.585260,0.608372,0.456514,0.621089,0.952511,0.029505,0.913399,0.960079,0.983834,0.835341,0.992355,64,64,64
8570,2.142500,,,0.578358,0.032272,0.543933,0.585371,0.608484,0.455842,0.620844,0.952386,0.029632,0.914246,0.960591,0.984101,0.834127,0.992202,64,64,64
8580,2.145000,,,0.578222,0.032354,0.542806,0.584811,0.608680,0.455415,0.620637,0.952281,0.029791,0.913973,0.960545,0.984283,0.832522,0.992008,64,64,64
8590,2.147500,,,0.578158,0.032445,0.541878,0.584446,0.608917,0.454791,0.620417,0.952206,0.029960,0.913772,0.960519,0.984114,0.830807,0.991746,64,64,64
8600,2.150000,,,0.578083,0.032510,0.541297,0.584871,0.609109,0.454535,0.620147,0.952167,0.030142,0.913315,0.960564,0.983868,0.829027,0.991534,64,64,64
8610,2.152500,,,0.578105,0.032545,0.540941,0.585107,0.608925,0.454375,0.619755,0.952180,0.030321,0.912733,0.960937,0.983739,0.827346,0.991360,64,64,64
8620,2.155000,,,0.578024,0.032605,0.540359,0.585239,0.608675,0.453868,0.619292,0.952191,0.030486,0.912214,0.961173,0.983637,0.825961,0.991192,64,64,64
8630,2.157500,,,0.577984,0.032666,0.539346,0.585646,0.608519,0.453377,0.619063,0.952251,0.030614,0.911838,0.961249,0.983505,0.825087,0.991166,64,64,64
8640,2.160000,,,0.578197,0.032500,0.538042,0.586227,0.608350,0.454918,0.618926,0.952299,0.030672,0.911518,0.961272,0.983756,0.824806,0.991290,64,64,64
8650,2.162500,,,0.578005,0.032630,0.537013,0.586476,0.608223,0.452705,0.618652,0.952310,0.030682,0.910998,0.961157,0.984063,0.825024,0.991332,64,64,64
8660,2.165000,,,0.578074,0.032604,0.536134,0.586566,0.608148,0.452447,0.618196,0.952328,0.030667,0.910796,0.961220,0.984087,0.825361,0.991414,64,64,64
8670,2.167500,,,0.578022,0.032646,0.535308,0.586885,0.608509,0.452073,0.617535,0.952322,0.030669,0.911466,0.961105,0.983975,0.825818,0.991615,64,64,64
8680,2.170000,,,0.578013,0.032694,0.535244,0.586631,0.608819,0.451558,0.617524,0.952291,0.030687,0.912039,0.961272,0.983873,0.826177,0.991803,64,64,64
8690,2.172500,,,0.577933,0.032746,0.535097,0.586409,0.608850,0.451030,0.617856,0.952261,0.030715,0.912424,0.961686,0.983717,0.826391,0.991939,64,64,64
8700,2.175000,,,0.577894,0.032749,0.535369,0.586972,0.609188,0.450743,0.617829,0.952230,0.030743,0.912858,0.962022,0.983567,0.826616,0.991904,64,64,64
8710,2.177500,,,0.577810,0.032739,0.535649,0.587141,0.609573,0.450840,0.617602,0.952236,0.030770,0.913418,0.962294,0.983592,0.826914,0.991726,64,64,64
8720,2.180000,,,0.577756,0.032734,0.535862,0.587100,0.609864,0.450968,0.617185,0.952286,0.030761,0.914175,0.962458,0.983727,0.827578,0.991429,64,64,64
8730,2.182500,,,0.577739,0.032749,0.535917,0.586865,0.610169,0.451058,0.616919,0.952368,0.030719,0.915015,0.962775,0.983831,0.828688,0.991238,64,64,64
8740,2.185000,,,0.577726,0.032761,0.535788,0.587015,0.610600,0.451087,0.616811,0.952462,0.030662,0.915969,0.962918,0.983942,0.830154,0.991086,64,64,64
8750,2.187500,,,0.577662,0.032757,0.535608,0.586913,0.611082,0.451042,0.616843,0.952554,0.030586,0.917023,0.962694,0.984121,0.831945,0.991076,64,64,64
8760,2.190000,,,0.577813,0.032530,0.535545,0.586438,0.610934,0.453746,0.616857,0.952659,0.030504,0.918017,0.962345,0.984409,0.834010,0.991073,64,64,64
8770,2.192500,,,0.577738,0.032658,0.535595,0.585858,0.610765,0.451642,0.617141,0.952790,0.030441,0.918892,0.962006,0.984179,0.836109,0.991199,64,64,64
8780,2.195000,,,0.577624,0.032617,0.535678,0.585677,0.610443,0.452816,0.617358,0.952924,0.030396,0.919703,0.962540,0.983901,0.838188,0.991223,64,64,64
8790,2.197500,,,0.577709,0.032638,0.535861,0.586137,0.610250,0.452246,0.617636,0.953131,0.030344,0.920387,0.962780,0.983747,0.840447,0.991283,64,64,64
8800,2.200000,,,0.577809,0.032572,0.535841,0.586248,0.610277,0.454093,0.617782,0.953368,0.030293,0.920093,0.962556,0.983694,0.842851,0.991313,64,64,64
8810,2.202500,,,0.578211,0.032396,0.536504,0.586636,0.610524,0.453991,0.617652,0.953615,0.030229,0.919583,0.962320,0.983614,0.845313,0.991234,64,64,64
8820,2.205000,,,0.578501,0.032012,0.536630,0.586829,0.610809,0.458571,0.617773,0.953877,0.030139,0.918911,0.962360,0.983495,0.848014,0.991257,64,64,64
8830,2.207500,,,0.578812,0.031443,0.536592,0.587353,0.611045,0.466172,0.617733,0.954102,0.030049,0.918170,0.963117,0.983652,0.850636,0.991159,64,64,64
8840,2.210000,,,0.579056,0.031197,0.536414,0.588144,0.611005,0.468677,0.617638,0.954314,0.029957,0.917443,0.964211,0.983771,0.853195,0.991003,64,64,64
8850,2.212500,,,0.579281,0.030836,0.535847,0.587322,0.610679,0.473748,0.617619,0.954519,0.029842,0.916645,0.965187,0.983837,0.855906,0.990946,64,64,64
8860,2.215000,,,0.579725,0.030253,0.535485,0.587522,0.610547,0.482006,0.617364,0.954727,0.029736,0.915546,0.965589,0.983814,0.858727,0.991106,64,64,64
8870,2.217500,,,0.579994,0.030102,0.535375,0.587892,0.610393,0.483719,0.617167,0.954972,0.029671,0.914572,0.965497,0.983701,0.861405,0.991136,64,64,64
8880,2.220000,,,0.580450,0.029929,0.535502,0.588827,0.610311,0.485357,0.617161,0.955244,0.029648,0.913687,0.965435,0.983552,0.863860,0.991012,64,64,64
8890,2.222500,,,0.580847,0.029814,0.535684,0.589234,0.610350,0.486218,0.617194,0.955527,0.029665,0.912846,0.965602,0.983585,0.866049,0.990881,64,64,64
8900,2.225000,,,0.581051,0.029850,0.536016,0.588819,0.610683,0.484875,0.616998,0.955818,0.029702,0.911973,0.965802,0.983478,0.867640,0.990893,64,64,64
8910,2.227500,,,0.581325,0.029655,0.536461,0.588722,0.611167,0.487202,0.616691,0.956088,0.029725,0.911217,0.966130,0.983610,0.867144,0.990875,64,64,64
8920,2.230000,,,0.581764,0.029576,0.536861,0.589600,0.611127,0.486265,0.617050,0.956409,0.029753,0.910500,0.966483,0.983986,0.866909,0.991181,64,64,64
8930,2.232500,,,0.582243,0.029088,0.539182,0.590266,0.611257,0.492731,0.617505,0.956741,0.029751,0.910210,0.966943,0.983997,0.866988,0.991395,64,64,64
8940,2.235000,,,0.582636,0.029106,0.541777,0.590230,0.611576,0.490774,0.617944,0.957099,0.029715,0.910168,0.967331,0.984053,0.867411,0.991663,64,64,64
8950,2.237500,,,0.583215,0.028617,0.544187,0.590808,0.611311,0.492565,0.618506,0.957457,0.029656,0.910189,0.967786,0.984690,0.868020,0.992007,64,64,64
8960,2.240000,,,0.583582,0.028644,0.546434,0.591694,0.611010,0.490100,0.619077,0.957879,0.029588,0.910581,0.968354,0.984697,0.868558,0.992313,64,64,64
8970,2.242500,,,0.584195,0.028306,0.548428,0.592136,0.610692,0.492003,0.619514,0.958312,0.029511,0.911151,0.968732,0.984823,0.868971,0.992572,64,64,64
8980,2.245000,,,0.584677,0.028203,0.549934,0.592379,0.610917,0.491896,0.620098,0.958751,0.029457,0.911643,0.968987,0.984865,0.869323,0.992954,64,64,64
8990,2.247500,,,0.585208,0.027964,0.550682,0.592949,0.611145,0.492255,0.620547,0.959176,0.029389,0.912125,0.969416,0.984568,0.869582,0.993222,64,64,64
9000,2.250000,,,0.585632,0.027858,0.550720,0.593424,0.611365,0.492778,0.620977,0.959593,0.029312,0.912704,0.969778,0.984316,0.869860,0.993455,64,64,64
9010,2.252500,,,0.586077,0.027709,0.550471,0.594131,0.611540,0.493632,0.621529,0.960026,0.029213,0.913200,0.970326,0.984158,0.870437,0.993885,64,64,64
9020,2.255000,,,0.586483,0.027516,0.550237,0.594825,0.611961,0.494640,0.622036,0.960429,0.029075,0.913621,0.970537,0.984275,0.871273,0.994253,64,64,64
9030,2.257500,,,0.586843,0.027315,0.550425,0.594965,0.612782,0.495593,0.622410,0.960821,0.028917,0.914216,0.970679,0.984570,0.872229,0.994557,64,64,64
9040,2.260000,,,0.587236,0.027177,0.552292,0.595034,0.613576,0.496338,0.622657,0.961215,0.028788,0.914862,0.970787,0.984939,0.873318,0.994742,64,64,64
9050,2.262500,,,0.587619,0.027047,0.554110,0.595356,0.613631,0.496868,0.622868,0.961586,0.028671,0.915555,0.970747,0.985349,0.874328,0.994902,64,64,64
9060,2.265000,,,0.588021,0.026942,0.555699,0.595952,0.613940,0.497231,0.623224,0.961961,0.028580,0.916186,0.970910,0.985794,0.875010,0.995170,64,64,64
9070,2.267500,,,0.588395,0.026876,0.556513,0.596349,0.614233,0.497251,0.623611,0.962315,0.028524,0.916705,0.971524,0.986273,0.875506,0.995449,64,64,64
9080,2.270000,,,0.588716,0.026808,0.555529,0.597035,0.614632,0.497242,0.623837,0.962624,0.028484,0.917144,0.972084,0.986734,0.875722,0.995649,64,64,64
9090,2.272500,,,0.588946,0.026856,0.554615,0.597008,0.614896,0.494873,0.623991,0.962929,0.028448,0.918594,0.972672,0.987152,0.875454,0.995828,64,64,64
9100,2.275000,,,0.589308,0.026790,0.553747,0.596938,0.615073,0.494291,0.624157,0.963258,0.028416,0.920415,0.973241,0.987548,0.875418,0.996017,64,64,64
9110,2.277500,,,0.589297,0.027458,0.552815,0.596394,0.615374,0.481496,0.624058,0.963546,0.028377,0.921557,0.973482,0.987970,0.875294,0.996001,64,64,64
9120,2.280000,,,0.589660,0.027148,0.551795,0.596884,0.615648,0.484210,0.624046,0.963826,0.028290,0.922570,0.973472,0.988177,0.875336,0.995996,64,64,64
9130,2.282500,,,0.589914,0.027134,0.550777,0.596933,0.616124,0.482379,0.623849,0.964111,0.028197,0.923534,0.973519,0.988489,0.875273,0.995865,64,64,64
9140,2.285000,,,0.589945,0.027682,0.549869,0.596537,0.616355,0.474367,0.623581,0.964414,0.028114,0.924539,0.973971,0.988789,0.875031,0.995697,64,64,64
9150,2.287500,,,0.589958,0.028537,0.550953,0.596478,0.616290,0.460594,0.623184,0.964666,0.028026,0.925091,0.974500,0.988676,0.874760,0.995416,64,64,64
9160,2.290000,,,0.590105,0.028807,0.552041,0.596282,0.616420,0.457265,0.623014,0.964925,0.027974,0.925482,0.975245,0.988742,0.874428,0.995303,64,64,64
9170,2.292500,,,0.590251,0.029242,0.552991,0.596574,0.616827,0.452345,0.622858,0.965194,0.027968,0.926067,0.975674,0.988772,0.873865,0.995177,64,64,64
9180,2.295000,,,0.590452,0.029480,0.553941,0.596797,0.617335,0.449936,0.622948,0.965447,0.027959,0.926644,0.976364,0.989314,0.873118,0.995272,64,64,64
9190,2.297500,,,0.590717,0.029493,0.554856,0.596834,0.617666,0.450285,0.622890,0.965707,0.027930,0.927191,0.976716,0.989806,0.872633,0.995255,64,64,64
9200,2.300000,,,0.590973,0.029478,0.555613,0.597149,0.617886,0.450522,0.622467,0.965966,0.027841,0.927836,0.976545,0.990106,0.872782,0.995008,64,64,64
9210,2.302500,,,0.591215,0.029399,0.555437,0.598042,0.617782,0.451163,0.622163,0.966205,0.027757,0.928427,0.976614,0.990331,0.873045,0.994837,64,64,64
9220,2.305000,,,0.591463,0.029318,0.555146,0.598782,0.617957,0.451936,0.621801,0.966438,0.027677,0.929144,0.976773,0.990770,0.873319,0.994618,64,64,64
9230,2.307500,,,0.591537,0.029727,0.555443,0.599030,0.618374,0.446107,0.620552,0.966654,0.027598,0.929917,0.976985,0.991073,0.873530,0.994174,64,64,64
9240,2.310000,,,0.591744,0.029686,0.556032,0.599333,0.618640,0.446946,0.620844,0.966839,0.027525,0.930720,0.977170,0.991441,0.873663,0.993871,64,64,64
9250,2.312500,,,0.591957,0.029525,0.556518,0.599572,0.618937,0.449579,0.621110,0.966988,0.027468,0.931366,0.977253,0.991471,0.873638,0.993976,64,64,64
9260,2.315000,,,0.591862,0.030495,0.557061,0.599912,0.618447,0.437383,0.621507,0.967130,0.027471,0.931505,0.977275,0.991597,0.873295,0.994291,64,64,64
9270,2.317500,,,0.592019,0.030414,0.557477,0.600110,0.618469,0.438527,0.622079,0.967229,0.027497,0.931228,0.977204,0.991662,0.872874,0.994633,64,64,64
9280,2.320000,,,0.592243,0.030251,0.557829,0.600447,0.618430,0.441377,0.622539,0.967338,0.027516,0.930976,0.976990,0.991596,0.872699,0.994907,64,64,64
9290,2.322500,,,0.592469,0.030044,0.558109,0.600924,0.618399,0.444277,0.622961,0.967437,0.027531,0.931212,0.976987,0.991313,0.872665,0.995165,64,64,64
9300,2.325000,,,0.592499,0.030466,0.558279,0.601306,0.618458,0.438825,0.623349,0.967547,0.027543,0.931368,0.977292,0.991133,0.872967,0.995422,64,64,64
9310,2.327500,,,0.592418,0.031506,0.558409,0.601574,0.618429,0.426749,0.623519,0.967642,0.027525,0.931435,0.977529,0.990912,0.873574,0.995566,64,64,64
9320,2.330000,,,0.592441,0.031823,0.558561,0.601748,0.618330,0.422683,0.623544,0.967715,0.027493,0.930739,0.977798,0.990434,0.874243,0.995618,64,64,64
9330,2.332500,,,0.592595,0.031439,0.558764,0.602302,0.618156,0.426593,0.623591,0.967754,0.027473,0.929858,0.978052,0.990374,0.874888,0.995576,64,64,64
9340,2.335000,,,0.592496,0.032170,0.559026,0.602733,0.618419,0.417962,0.623766,0.967802,0.027468,0.929776,0.978362,0.990735,0.875492,0.995711,64,64,64
9350,2.337500,,,0.592601,0.032308,0.559314,0.602936,0.618544,0.416755,0.624008,0.967847,0.027475,0.929756,0.978630,0.990997,0.875844,0.995925,64,64,64
9360,2.340000,,,0.592415,0.033332,0.559556,0.602514,0.618351,0.405503,0.624137,0.967844,0.027494,0.929763,0.978752,0.991159,0.876074,0.996071,64,64,64
9370,2.342500,,,0.592494,0.033083,0.559849,0.602964,0.618311,0.408629,0.624289,0.967801,0.027528,0.929591,0.978711,0.991214,0.876314,0.996234,64,64,64
9380,2.345000,,,0.592314,0.033832,0.560192,0.603539,0.618435,0.401016,0.624400,0.967728,0.027567,0.929379,0.978487,0.991292,0.876783,0.996386,64,64,64
9390,2.347500,,,0.592324,0.033700,0.560318,0.604002,0.618351,0.402945,0.624555,0.967626,0.027588,0.929223,0.978276,0.991346,0.877440,0.996555,64,64,64
9400,2.350000,,,0.592282,0.033677,0.561167,0.604088,0.618103,0.403306,0.624726,0.967556,0.027552,0.929093,0.978200,0.991389,0.878350,0.996711,64,64,64
9410,2.352500,,,0.592104,0.034048,0.562603,0.603657,0.617905,0.399031,0.624957,0.967495,0.027513,0.929133,0.978082,0.991387,0.879320,0.996879,64,64,64
9420,2.355000,,,0.592001,0.034302,0.563640,0.603232,0.618003,0.396189,0.625040,0.967449,0.027466,0.929163,0.978470,0.991451,0.880566,0.996948,64,64,64
9430,2.357500,,,0.591786,0.034864,0.563570,0.602764,0.618142,0.389969,0.624949,0.967416,0.027406,0.929328,0.978862,0.991558,0.881632,0.996886,64,64,64
9440,2.360000,,,0.591571,0.035350,0.562688,0.601964,0.618081,0.384731,0.624792,0.967386,0.027346,0.929411,0.979039,0.991714,0.882369,0.996771,64,64,64
9450,2.362500,,,0.591448,0.035467,0.561760,0.601865,0.617883,0.383785,0.624510,0.967325,0.027321,0.929298,0.978623,0.991652,0.881427,0.996514,64,64,64
9460,2.365000,,,0.591210,0.035930,0.560904,0.602025,0.617931,0.380022,0.624285,0.967229,0.027349,0.928933,0.978137,0.991576,0.880263,0.996312,64,64,64
9470,2.367500,,,0.590930,0.036446,0.560556,0.601308,0.617688,0.376045,0.624293,0.967092,0.027396,0.928506,0.977701,0.991543,0.879082,0.996305,64,64,64
9480,2.370000,,,0.590796,0.036336,0.560472,0.600686,0.617476,0.378162,0.624258,0.966933,0.027450,0.928176,0.977293,0.991379,0.877775,0.996271,64,64,64
9490,2.372500,,,0.590558,0.036508,0.560865,0.600369,0.617686,0.377510,0.624236,0.966760,0.027487,0.927757,0.976496,0.991257,0.876525,0.996259,64,64,64
9500,2.375000,,,0.590163,0.036867,0.561236,0.599666,0.617391,0.375385,0.624166,0.966589,0.027489,0.927529,0.976076,0.991124,0.875391,0.996227,64,64,64
9510,2.377500,,,0.590011,0.036837,0.561777,0.599041,0.617223,0.376353,0.624079,0.966440,0.027470,0.927473,0.975815,0.991185,0.874315,0.996195,64,64,64
9520,2.380000,,,0.589970,0.036722,0.562303,0.598666,0.617177,0.377301,0.624001,0.966281,0.027432,0.927610,0.975618,0.990857,0.873165,0.996144,64,64,64
9530,2.382500,,,0.589779,0.036645,0.562765,0.598395,0.616986,0.378183,0.623888,0.966078,0.027385,0.927858,0.974929,0.990261,0.872025,0.996003,64,64,64
9540,2.385000,,,0.589555,0.036563,0.563157,0.598040,0.616753,0.379133,0.623515,0.965864,0.027341,0.928077,0.974741,0.989765,0.870715,0.995676,64,64,64
9550,2.387500,,,0.589308,0.036490,0.563448,0.598092,0.616855,0.380224,0.623218,0.965636,0.027343,0.928173,0.974496,0.989640,0.869137,0.995418,64,64,64
9560,2.390000,,,0.589018,0.036428,0.563386,0.598152,0.617112,0.381391,0.622761,0.965364,0.027359,0.928245,0.974094,0.989514,0.867407,0.995015,64,64,64
9570,2.392500,,,0.588686,0.036381,0.563315,0.597970,0.617060,0.382593,0.622459,0.965049,0.027394,0.928249,0.973345,0.989602,0.865689,0.994764,64,64,64
9580,2.395000,,,0.588312,0.036328,0.561699,0.597071,0.616891,0.384003,0.622287,0.964686,0.027430,0.928310,0.972400,0.989565,0.864129,0.994571,64,64,64
9590,2.397500,,,0.587882,0.036305,0.559839,0.595518,0.616984,0.385120,0.622026,0.964292,0.027479,0.928441,0.971228,0.989636,0.862728,0.994324,64,64,64
9600,2.400000,,,0.587481,0.036282,0.558035,0.594052,0.616820,0.385880,0.622046,0.963919,0.027488,0.928701,0.970498,0.989483,0.861466,0.994211,64,64,64
9610,2.402500,,,0.587130,0.036196,0.557180,0.593087,0.616692,0.386793,0.621882,0.963600,0.027437,0.929258,0.969864,0.989224,0.860543,0.994181,64,64,64
9620,2.405000,,,0.586833,0.036060,0.557264,0.592990,0.616607,0.387987,0.621508,0.963333,0.027350,0.929878,0.969409,0.989178,0.859793,0.994019,64,64,64
9630,2.407500,,,0.586500,0.035949,0.557887,0.592797,0.616645,0.389106,0.621313,0.963058,0.027277,0.930309,0.969773,0.989179,0.859071,0.993722,64,64,64
9640,2.410000,,,0.585987,0.035892,0.554041,0.592482,0.616428,0.390288,0.621162,0.962735,0.027221,0.930087,0.969294,0.989058,0.858054,0.993343,64,64,64
