step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
7200,0.720000,196.7366,-1961.248344,0.548329,0.053432,0.480245,0.559468,0.608254,0.412980,0.637600,0.971522,0.017434,0.946397,0.976090,0.987573,0.920040,0.995603,64,64,64
7210,0.721000,195.3432,-1921.408417,0.548997,0.053713,0.478141,0.565124,0.608807,0.418587,0.638374,0.971395,0.017577,0.947022,0.976129,0.987692,0.918456,0.995394,64,64,64
7220,0.722000,191.3047,-1666.470735,0.549574,0.054165,0.478168,0.564011,0.610651,0.415873,0.638257,0.971257,0.017717,0.947626,0.975985,0.987912,0.916126,0.995142,64,64,64
7230,0.723000,190.2714,-2146.758163,0.549127,0.054239,0.476283,0.560274,0.612898,0.412196,0.637549,0.971123,0.017864,0.947898,0.975787,0.988145,0.913878,0.994877,64,64,64
7240,0.724000,196.4785,-1637.859291,0.548708,0.053041,0.477557,0.558705,0.614594,0.417814,0.636300,0.970994,0.018009,0.948176,0.975472,0.988235,0.911603,0.994685,64,64,64
7250,0.725000,203.8608,-1899.712730,0.549426,0.052619,0.477493,0.559410,0.615724,0.429398,0.635963,0.970895,0.018155,0.948517,0.975409,0.988443,0.909275,0.994319,64,64,64
7260,0.726000,202.6786,-1779.436629,0.548253,0.052873,0.475996,0.557850,0.614253,0.428427,0.636403,0.970793,0.018298,0.948766,0.975417,0.988493,0.907012,0.994367,64,64,64
7270,0.727000,199.9536,-1735.096768,0.548582,0.054248,0.471604,0.556879,0.616425,0.427026,0.637874,0.970743,0.018435,0.948985,0.975733,0.988526,0.905009,0.994476,64,64,64
7280,0.728000,201.2964,-1692.055225,0.548545,0.054552,0.473744,0.554528,0.617664,0.433025,0.639004,0.970687,0.018570,0.948465,0.976030,0.988491,0.902926,0.994440,64,64,64
7290,0.729000,205.7085,-1775.927706,0.548315,0.054742,0.472790,0.548947,0.617778,0.441943,0.639810,0.970635,0.018714,0.948045,0.975940,0.988466,0.900785,0.994291,64,64,64
7300,0.730000,209.5890,-2049.424352,0.548607,0.053603,0.473042,0.547091,0.616791,0.453666,0.639166,0.970584,0.018858,0.947582,0.975835,0.988296,0.898649,0.994126,64,64,64
7310,0.731000,210.4678,-1885.962196,0.548064,0.053911,0.473766,0.548565,0.616932,0.448731,0.640746,0.970542,0.018991,0.946956,0.975680,0.987973,0.896549,0.993904,64,64,64
7320,0.732000,208.3387,-1826.112704,0.547231,0.054192,0.475437,0.546176,0.617348,0.441892,0.641368,0.970520,0.019123,0.946787,0.975030,0.987749,0.894563,0.993682,64,64,64
7330,0.733000,207.3183,-1632.236776,0.546574,0.054396,0.475400,0.546583,0.617043,0.441693,0.639860,0.970481,0.019264,0.946969,0.974521,0.987735,0.892705,0.993710,64,64,64
7340,0.734000,209.5226,-1789.144088,0.545787,0.054246,0.477691,0.546219,0.616308,0.442006,0.637789,0.970435,0.019399,0.947231,0.974612,0.987773,0.891036,0.993888,64,64,64
7350,0.735000,212.4959,-1840.969579,0.545502,0.053880,0.478678,0.543627,0.614782,0.441198,0.637734,0.970402,0.019542,0.947518,0.974885,0.987891,0.889526,0.994179,64,64,64
7360,0.736000,207.9377,-1777.595239,0.545829,0.053639,0.478965,0.543789,0.614047,0.439684,0.636002,0.970355,0.019659,0.947970,0.975404,0.988041,0.888205,0.994338,64,64,64
7370,0.737000,198.0149,-1881.771676,0.546650,0.053722,0.478671,0.544804,0.614101,0.438971,0.632662,0.970322,0.019730,0.948670,0.975613,0.988266,0.887126,0.994351,64,64,64
7380,0.738000,191.4624,-1892.604978,0.546680,0.054698,0.478174,0.547973,0.615975,0.439334,0.630043,0.970319,0.019762,0.949493,0.975404,0.988501,0.886392,0.994349,64,64,64
7390,0.739000,191.6778,-2013.562093,0.546828,0.055060,0.475599,0.547414,0.617499,0.439867,0.631876,0.970330,0.019804,0.950237,0.975178,0.988728,0.885732,0.994351,64,64,64
7400,0.740000,192.5845,-1868.791561,0.547039,0.056059,0.475458,0.548392,0.620754,0.440277,0.632229,0.970336,0.019841,0.950945,0.974731,0.988901,0.885128,0.994272,64,64,64
7410,0.741000,189.7725,-2107.281708,0.546954,0.056341,0.475089,0.549212,0.621825,0.440866,0.634188,0.970352,0.019871,0.951517,0.974228,0.988919,0.884628,0.994097,64,64,64
7420,0.742000,185.7780,-1927.141264,0.545995,0.055603,0.476717,0.547475,0.619467,0.441424,0.633338,0.970309,0.019896,0.951795,0.973997,0.988889,0.884161,0.994269,64,64,64
7430,0.743000,182.0765,-1925.719537,0.544508,0.055377,0.477538,0.541580,0.615844,0.442006,0.633101,0.970259,0.019892,0.951984,0.974041,0.988823,0.883885,0.994400,64,64,64
7440,0.744000,182.1742,-1912.579849,0.544198,0.055245,0.476672,0.540827,0.613361,0.442550,0.634212,0.970232,0.019881,0.951853,0.974088,0.988834,0.883650,0.994500,64,64,64
7450,0.745000,183.9514,-1804.151502,0.544060,0.055234,0.476393,0.543525,0.611959,0.443479,0.636760,0.970191,0.019853,0.951394,0.973941,0.988852,0.883484,0.994395,64,64,64
7460,0.746000,186.2014,-1584.817395,0.543810,0.055798,0.473667,0.544390,0.610938,0.444257,0.638415,0.970137,0.019838,0.950651,0.973760,0.988855,0.883334,0.994427,64,64,64
7470,0.747000,187.7889,-1873.614055,0.543621,0.056216,0.472910,0.544349,0.610533,0.442868,0.637353,0.970083,0.019815,0.949869,0.973531,0.988859,0.883235,0.994349,64,64,64
7480,0.748000,185.7668,-1865.922821,0.543906,0.056385,0.475281,0.544332,0.615211,0.443127,0.633576,0.970045,0.019790,0.948904,0.973674,0.988846,0.883127,0.994238,64,64,64
7490,0.749000,184.8438,-1703.790752,0.543910,0.056225,0.475116,0.541915,0.617749,0.445635,0.632445,0.970019,0.019748,0.947962,0.973889,0.988883,0.883018,0.994011,64,64,64
7500,0.750000,187.4084,-1748.026580,0.544350,0.056840,0.474907,0.543707,0.619286,0.445136,0.635365,0.969986,0.019716,0.947848,0.974070,0.988858,0.882824,0.993902,64,64,64
7510,0.751000,189.6552,-1993.738133,0.544442,0.056878,0.474628,0.542997,0.620616,0.447443,0.637515,0.969962,0.019681,0.948028,0.974345,0.988881,0.882684,0.993737,64,64,64
7520,0.752000,193.7910,-1963.863741,0.543598,0.056333,0.475121,0.542415,0.620756,0.446718,0.639708,0.969920,0.019614,0.948225,0.974228,0.988810,0.882834,0.993543,64,64,64
7530,0.753000,201.4556,-1835.972348,0.542622,0.055985,0.474477,0.541914,0.621546,0.447229,0.639897,0.969925,0.019547,0.948316,0.974177,0.988861,0.883247,0.993379,64,64,64
7540,0.754000,206.3738,-2026.316222,0.542554,0.055770,0.475555,0.542491,0.621533,0.447711,0.640841,0.969889,0.019467,0.948095,0.974035,0.988892,0.883857,0.993169,64,64,64
7550,0.755000,207.8725,-1724.143580,0.542383,0.055068,0.475579,0.542546,0.619556,0.444564,0.640922,0.969853,0.019394,0.947756,0.973892,0.989005,0.884519,0.992872,64,64,64
7560,0.756000,208.0688,-1853.654021,0.542598,0.054341,0.475187,0.543643,0.616295,0.443906,0.641259,0.969813,0.019328,0.947400,0.973752,0.989237,0.885301,0.992734,64,64,64
7570,0.757000,208.5921,-2031.839407,0.542873,0.053871,0.474953,0.545236,0.614960,0.442302,0.640868,0.969800,0.019268,0.947013,0.973602,0.989454,0.886130,0.993041,64,64,64
7580,0.758000,205.2170,-2037.273315,0.542679,0.053586,0.474933,0.541661,0.613616,0.441270,0.640192,0.969785,0.019172,0.946744,0.973373,0.989402,0.887113,0.993225,64,64,64
7590,0.759000,199.5842,-1794.624992,0.542199,0.053671,0.474423,0.540826,0.613084,0.437405,0.640081,0.969747,0.019063,0.946456,0.973233,0.989286,0.888036,0.993437,64,64,64
7600,0.760000,197.8565,-1710.156571,0.541677,0.054200,0.473854,0.541760,0.613480,0.437889,0.641047,0.969717,0.018934,0.946343,0.972972,0.989386,0.889094,0.993748,64,64,64
7610,0.761000,196.7758,-2102.271174,0.542800,0.054638,0.473599,0.542630,0.615519,0.436363,0.643335,0.969717,0.018804,0.946267,0.973199,0.989441,0.890239,0.994081,64,64,64
7620,0.762000,198.3900,-1793.551634,0.542948,0.055060,0.472873,0.543281,0.617221,0.430598,0.646717,0.969666,0.018655,0.946139,0.973096,0.989567,0.891377,0.994250,64,64,64
7630,0.763000,199.1781,-1875.330688,0.542751,0.054593,0.473359,0.545217,0.616887,0.426846,0.648183,0.969641,0.018524,0.946028,0.973054,0.989608,0.892384,0.994533,64,64,64
7640,0.764000,197.4178,-2004.748183,0.542964,0.054187,0.472557,0.541560,0.618323,0.428187,0.648122,0.969592,0.018397,0.945830,0.973026,0.989418,0.893337,0.994704,64,64,64
7650,0.765000,197.1147,-2069.602144,0.542500,0.054130,0.470970,0.541570,0.615872,0.424799,0.647799,0.969512,0.018287,0.945540,0.973002,0.989190,0.894390,0.994969,64,64,64
7660,0.766000,194.2475,-2054.844571,0.542594,0.053543,0.470338,0.540147,0.618177,0.428871,0.646221,0.969452,0.018204,0.945535,0.973013,0.988858,0.895414,0.995195,64,64,64
7670,0.767000,189.3826,-1892.449424,0.542440,0.053466,0.469635,0.540164,0.617491,0.426737,0.643357,0.969409,0.018126,0.945519,0.972993,0.988584,0.896580,0.995411,64,64,64
7680,0.768000,186.5019,-1822.730274,0.542240,0.053640,0.469109,0.539457,0.614932,0.424885,0.641329,0.969359,0.018036,0.945541,0.972554,0.988384,0.897796,0.995589,64,64,64
7690,0.769000,179.5843,-1838.039497,0.543178,0.053270,0.468506,0.543536,0.615043,0.425805,0.640160,0.969303,0.017939,0.945532,0.972202,0.988289,0.898956,0.995860,64,64,64
7700,0.770000,174.1905,-2025.130815,0.543073,0.053487,0.469024,0.543546,0.616488,0.425044,0.639630,0.969262,0.017822,0.945444,0.971735,0.988155,0.900115,0.996052,64,64,64
7710,0.771000,177.4480,-1953.891278,0.542192,0.053487,0.469020,0.541161,0.616636,0.421997,0.642797,0.969243,0.017687,0.945307,0.971505,0.988163,0.901206,0.996438,64,64,64
7720,0.772000,182.9285,-1482.354000,0.541821,0.053093,0.469516,0.545100,0.616126,0.423426,0.641998,0.969233,0.017556,0.945075,0.971306,0.988145,0.902385,0.996647,64,64,64
7730,0.773000,186.2613,-1546.110738,0.541226,0.053319,0.470319,0.544527,0.617336,0.422542,0.640216,0.969251,0.017445,0.944740,0.971255,0.988230,0.903569,0.996805,64,64,64
7740,0.774000,192.6037,-1402.709051,0.540197,0.053909,0.470384,0.542392,0.618903,0.422518,0.639168,0.969268,0.017341,0.944506,0.970898,0.988178,0.904743,0.996868,64,64,64
7750,0.775000,201.9527,-1509.929146,0.538318,0.053334,0.469680,0.542898,0.616768,0.426982,0.637572,0.969288,0.017242,0.944205,0.970377,0.988178,0.906041,0.997014,64,64,64
7760,0.776000,206.5949,-1826.499826,0.537451,0.052716,0.468735,0.540394,0.615147,0.431978,0.638734,0.969301,0.017151,0.943987,0.970139,0.988277,0.907451,0.997059,64,64,64
7770,0.777000,209.9442,-1935.070641,0.536451,0.052065,0.467586,0.539573,0.606163,0.430602,0.640836,0.969338,0.017050,0.944568,0.969803,0.988520,0.908886,0.997027,64,64,64
7780,0.778000,208.4944,-1705.125010,0.536773,0.051851,0.467471,0.541135,0.605089,0.432405,0.641129,0.969371,0.016926,0.945186,0.969744,0.988747,0.910433,0.996984,64,64,64
7790,0.779000,203.5906,-1677.333071,0.536592,0.051906,0.467147,0.537917,0.606703,0.435239,0.642308,0.969377,0.016795,0.945589,0.969812,0.988799,0.911936,0.996876,64,64,64
7800,0.780000,202.8293,-1854.337527,0.535942,0.052307,0.466324,0.537362,0.606516,0.433298,0.644746,0.969380,0.016686,0.946090,0.969706,0.988588,0.913299,0.996604,64,64,64
7810,0.781000,207.4265,-1965.788345,0.535446,0.052409,0.466289,0.535614,0.606727,0.434813,0.643948,0.969389,0.016582,0.946548,0.969857,0.988471,0.914749,0.996445,64,64,64
7820,0.782000,209.9182,-1915.209328,0.535442,0.052999,0.466247,0.533511,0.607923,0.436391,0.643148,0.969433,0.016487,0.946645,0.970084,0.988784,0.916305,0.996470,64,64,64
7830,0.783000,206.6876,-1945.111479,0.535350,0.053568,0.465955,0.535465,0.606910,0.438201,0.643096,0.969466,0.016423,0.946899,0.969854,0.989153,0.917661,0.996401,64,64,64
7840,0.784000,203.4526,-1713.276162,0.535301,0.054395,0.465360,0.535307,0.605117,0.440486,0.643823,0.969489,0.016342,0.947348,0.969295,0.989640,0.918937,0.996486,64,64,64
7850,0.785000,204.7685,-1531.459346,0.534660,0.054925,0.465095,0.535750,0.603127,0.440431,0.643601,0.969509,0.016272,0.947754,0.968663,0.989800,0.920158,0.996538,64,64,64
7860,0.786000,204.4228,-1725.295692,0.534709,0.055190,0.465470,0.536882,0.603493,0.444066,0.642648,0.969515,0.016207,0.947848,0.968137,0.990000,0.921376,0.996589,64,64,64
7870,0.787000,200.2509,-1707.468128,0.534256,0.055458,0.464799,0.538416,0.605288,0.446010,0.643840,0.969522,0.016152,0.947775,0.967756,0.990026,0.922458,0.996530,64,64,64
7880,0.788000,194.5372,-1814.485614,0.533519,0.054994,0.465874,0.533773,0.607367,0.449670,0.644465,0.969514,0.016110,0.948338,0.967870,0.989969,0.923586,0.996323,64,64,64
7890,0.789000,192.6138,-1825.071182,0.532594,0.054169,0.467087,0.534855,0.608367,0.450445,0.643948,0.969495,0.016032,0.948643,0.968394,0.989741,0.924914,0.996278,64,64,64
7900,0.790000,191.0530,-1905.050414,0.531692,0.053803,0.468025,0.536016,0.609605,0.451072,0.643242,0.969512,0.015957,0.948829,0.968961,0.989526,0.926198,0.996242,64,64,64
7910,0.791000,190.4846,-1597.719225,0.530996,0.053691,0.468427,0.528929,0.609768,0.451622,0.643083,0.969507,0.015885,0.949058,0.969553,0.989403,0.927414,0.995984,64,64,64
7920,0.792000,190.6064,-1733.324789,0.530914,0.053379,0.467932,0.525322,0.609434,0.451409,0.642429,0.969499,0.015814,0.949424,0.970019,0.989889,0.928566,0.995798,64,64,64
7930,0.793000,190.0092,-1585.059124,0.531087,0.054977,0.468924,0.518467,0.611224,0.450851,0.642246,0.969519,0.015768,0.949806,0.970478,0.989799,0.929611,0.995711,64,64,64
7940,0.794000,189.6123,-1472.338293,0.530694,0.055442,0.468635,0.517462,0.610263,0.450298,0.640221,0.969533,0.015718,0.949587,0.971129,0.989759,0.930665,0.995568,64,64,64
7950,0.795000,193.1633,-1508.623952,0.530285,0.055251,0.467112,0.520274,0.609608,0.450171,0.641115,0.969539,0.015695,0.949030,0.971447,0.989648,0.931622,0.995297,64,64,64
7960,0.796000,202.7174,-1702.689212,0.530658,0.055679,0.466252,0.522796,0.610519,0.450617,0.642548,0.969553,0.015668,0.949460,0.971407,0.989537,0.932596,0.995098,64,64,64
7970,0.797000,210.6282,-1883.761457,0.531691,0.056454,0.465741,0.522364,0.611441,0.451432,0.643934,0.969547,0.015624,0.950020,0.971344,0.989426,0.932586,0.994872,64,64,64
7980,0.798000,200.7620,-2092.414857,0.532115,0.056926,0.465322,0.522674,0.610381,0.450662,0.644624,0.969507,0.015573,0.950968,0.971334,0.989294,0.932699,0.994497,64,64,64
7990,0.799000,188.5443,-1859.963124,0.532207,0.057272,0.464493,0.522192,0.610877,0.450157,0.644301,0.969463,0.015524,0.951724,0.971374,0.989119,0.933122,0.994247,64,64,64
8000,0.800000,188.0171,-1789.139888,0.531674,0.057436,0.463951,0.522724,0.611870,0.450117,0.643625,0.969423,0.015472,0.951952,0.971619,0.989020,0.933918,0.994075,64,64,64
8010,0.801000,195.7927,-1544.836642,0.530033,0.057643,0.463197,0.523348,0.614041,0.448760,0.643683,0.969362,0.015415,0.951596,0.971725,0.988950,0.934844,0.994008,64,64,64
8020,0.802000,202.2337,-1778.457477,0.529494,0.058208,0.461800,0.521504,0.613431,0.449395,0.643450,0.969286,0.015367,0.951066,0.971181,0.988789,0.935986,0.994286,64,64,64
8030,0.803000,204.1629,-1849.940444,0.529540,0.058453,0.460929,0.514443,0.612349,0.449409,0.641835,0.969214,0.015340,0.950486,0.971347,0.988664,0.936927,0.994643,64,64,64
8040,0.804000,204.1499,-1767.223416,0.530852,0.059028,0.460832,0.518672,0.612618,0.449201,0.643036,0.969162,0.015359,0.950451,0.971690,0.988675,0.936340,0.995103,64,64,64
8050,0.805000,203.7336,-1821.198710,0.531610,0.060028,0.459028,0.518583,0.614198,0.448910,0.645612,0.969132,0.015360,0.950470,0.971860,0.988355,0.935928,0.995619,64,64,64
8060,0.806000,209.5456,-1774.523175,0.531459,0.060283,0.460166,0.519529,0.615767,0.448696,0.645391,0.969093,0.015346,0.950051,0.971967,0.988309,0.935636,0.995944,64,64,64
8070,0.807000,214.6856,-1705.769042,0.530305,0.060372,0.461377,0.519673,0.616799,0.448348,0.642643,0.969057,0.015308,0.949443,0.971941,0.987905,0.935227,0.996200,64,64,64
8080,0.808000,209.0486,-2029.441647,0.529502,0.059763,0.460517,0.522899,0.615176,0.447078,0.638446,0.969018,0.015286,0.948709,0.971806,0.987603,0.934945,0.996541,64,64,64
8090,0.809000,199.2015,-1841.640126,0.529774,0.059669,0.458119,0.522755,0.615832,0.447244,0.635620,0.969008,0.015243,0.947936,0.971302,0.987710,0.934652,0.996779,64,64,64
8100,0.810000,194.9929,-1913.490782,0.529611,0.059730,0.456757,0.521967,0.611929,0.446935,0.635989,0.969024,0.015199,0.947610,0.971329,0.987880,0.934371,0.996942,64,64,64
8110,0.811000,193.5721,-2138.628911,0.529881,0.060193,0.456681,0.523300,0.614534,0.445835,0.636058,0.969032,0.015168,0.947842,0.971573,0.987910,0.934321,0.997054,64,64,64
8120,0.812000,193.9302,-2087.559671,0.530357,0.059881,0.456803,0.525459,0.612421,0.442663,0.633992,0.969051,0.015157,0.948869,0.971452,0.987923,0.934317,0.997232,64,64,64
8130,0.813000,197.5305,-1982.274312,0.530461,0.059285,0.457308,0.526819,0.611388,0.441474,0.632342,0.969078,0.015141,0.949103,0.971334,0.987933,0.934471,0.997294,64,64,64
8140,0.814000,199.9874,-1716.175401,0.530957,0.059273,0.458427,0.527364,0.612392,0.442060,0.629396,0.969091,0.015143,0.949025,0.971266,0.987796,0.934673,0.997250,64,64,64
8150,0.815000,199.1160,-1947.098316,0.531685,0.059617,0.459806,0.528534,0.614645,0.443682,0.629897,0.969088,0.015140,0.949739,0.971063,0.987665,0.934038,0.997169,64,64,64
8160,0.816000,197.6615,-1985.829856,0.531734,0.059631,0.459279,0.531327,0.615075,0.442303,0.634343,0.969117,0.015165,0.950390,0.970960,0.987502,0.933349,0.997268,64,64,64
8170,0.817000,201.8555,-2022.581125,0.531945,0.059836,0.458002,0.529642,0.614879,0.440847,0.636888,0.969154,0.015224,0.950436,0.971054,0.987245,0.932683,0.997249,64,64,64
8180,0.818000,201.5650,-1972.572180,0.532200,0.060469,0.458750,0.531520,0.616999,0.439355,0.639957,0.969210,0.015291,0.950381,0.971371,0.986916,0.931952,0.997165,64,64,64
8190,0.819000,190.5677,-1965.923852,0.531587,0.060648,0.457971,0.530055,0.617468,0.438152,0.641920,0.969254,0.015355,0.950155,0.971734,0.986647,0.930971,0.997137,64,64,64
8200,0.820000,182.3923,-1793.816270,0.530683,0.060560,0.456818,0.528615,0.616286,0.436609,0.642223,0.969272,0.015443,0.949931,0.971722,0.986950,0.929928,0.997053,64,64,64
8210,0.821000,188.0749,-1663.789539,0.530629,0.060534,0.456336,0.528972,0.615945,0.435551,0.642422,0.969255,0.015549,0.949840,0.970872,0.987444,0.928981,0.997031,64,64,64
8220,0.822000,198.0681,-1989.586305,0.531608,0.060734,0.456298,0.528018,0.616088,0.434791,0.643336,0.969227,0.015654,0.950116,0.970563,0.987854,0.927038,0.996975,64,64,64
8230,0.823000,204.9680,-1986.266517,0.531713,0.060413,0.456406,0.528527,0.617072,0.433496,0.642463,0.969207,0.015789,0.950582,0.971113,0.988003,0.924809,0.996892,64,64,64
8240,0.824000,206.5955,-1830.499865,0.532732,0.060416,0.456829,0.527672,0.617564,0.431765,0.642207,0.969174,0.015935,0.951064,0.971018,0.987901,0.922804,0.996872,64,64,64
8250,0.825000,204.1447,-1912.990869,0.532454,0.060489,0.457450,0.523561,0.618105,0.429622,0.639731,0.969173,0.016077,0.951032,0.970980,0.988025,0.921184,0.996759,64,64,64
8260,0.826000,200.4000,-1963.963010,0.533110,0.060739,0.457946,0.524930,0.620473,0.427716,0.636251,0.969193,0.016206,0.950852,0.970544,0.988192,0.919905,0.996534,64,64,64
8270,0.827000,205.8375,-1921.025524,0.533226,0.060803,0.457465,0.527334,0.621188,0.425675,0.632284,0.969231,0.016310,0.951102,0.970329,0.988319,0.919146,0.996546,64,64,64
8280,0.828000,214.5029,-1871.012026,0.533097,0.061174,0.458003,0.530886,0.622763,0.424883,0.632245,0.969261,0.016398,0.951796,0.970092,0.988345,0.918576,0.996575,64,64,64
8290,0.829000,210.6690,-1763.959302,0.533337,0.061252,0.457444,0.532790,0.623095,0.424800,0.632746,0.969260,0.016486,0.952314,0.969867,0.988339,0.917941,0.996541,64,64,64
8300,0.830000,195.7278,-1685.188100,0.533941,0.061243,0.455714,0.534125,0.621064,0.425195,0.634276,0.969237,0.016577,0.952531,0.969973,0.988014,0.917169,0.996389,64,64,64
8310,0.831000,187.3536,-1675.236779,0.535108,0.061864,0.456309,0.538332,0.620718,0.425348,0.635701,0.969233,0.016708,0.952530,0.970205,0.987961,0.916318,0.996333,64,64,64
8320,0.832000,193.1078,-1684.843185,0.535516,0.062271,0.457089,0.538670,0.618405,0.424576,0.638745,0.969241,0.016885,0.952262,0.970385,0.988117,0.915252,0.996379,64,64,64
8330,0.833000,206.3322,-1923.126601,0.535666,0.062137,0.457493,0.537685,0.616451,0.423392,0.642530,0.969213,0.017061,0.951863,0.970654,0.987851,0.914188,0.996361,64,64,64
8340,0.834000,215.1587,-1968.087167,0.535577,0.062125,0.456720,0.537947,0.615306,0.422933,0.645113,0.969209,0.017265,0.951219,0.970786,0.987659,0.913046,0.996292,64,64,64
8350,0.835000,217.4280,-1921.905430,0.535990,0.062410,0.455569,0.537336,0.615180,0.422640,0.647075,0.969238,0.017420,0.950505,0.971239,0.987746,0.912019,0.996124,64,64,64
8360,0.836000,212.0140,-1929.095853,0.535495,0.062025,0.455068,0.536027,0.610927,0.424296,0.648407,0.969271,0.017572,0.950964,0.971597,0.988008,0.911201,0.995849,64,64,64
8370,0.837000,204.3352,-1710.673881,0.535073,0.062077,0.455190,0.533465,0.611822,0.425168,0.648846,0.969368,0.017697,0.951483,0.972076,0.988464,0.910692,0.995466,64,64,64
8380,0.838000,201.2339,-1703.742798,0.535862,0.062558,0.455706,0.534414,0.614070,0.426193,0.648029,0.969506,0.017765,0.951411,0.972137,0.988772,0.910848,0.995262,64,64,64
8390,0.839000,200.3432,-1780.714992,0.535353,0.062758,0.456191,0.529226,0.616691,0.427487,0.646598,0.969622,0.017788,0.951626,0.971915,0.988922,0.910734,0.994845,64,64,64
8400,0.840000,196.2363,-1794.622202,0.535331,0.062876,0.457416,0.523219,0.618677,0.427036,0.645682,0.969726,0.017802,0.951901,0.971618,0.989101,0.910242,0.994499,64,64,64
8410,0.841000,187.9503,-1817.371252,0.535482,0.062711,0.457581,0.527067,0.620848,0.427037,0.646201,0.969807,0.017827,0.951877,0.971176,0.989201,0.909731,0.994340,64,64,64
8420,0.842000,187.0194,-1758.009298,0.534652,0.062653,0.457097,0.525409,0.621407,0.425636,0.646801,0.969858,0.017835,0.951823,0.970822,0.989104,0.909444,0.994236,64,64,64
8430,0.843000,194.2231,-1859.320083,0.534824,0.062754,0.456978,0.525131,0.621069,0.423764,0.645673,0.969916,0.017856,0.951555,0.971001,0.989014,0.909447,0.994291,64,64,64
8440,0.844000,202.7772,-1803.131560,0.534758,0.063066,0.457045,0.527448,0.623216,0.421937,0.645480,0.969990,0.017902,0.950925,0.971603,0.989126,0.909748,0.994432,64,64,64
8450,0.845000,206.3892,-1907.946095,0.534676,0.063182,0.457401,0.529146,0.622232,0.418387,0.645123,0.970052,0.017959,0.950241,0.971868,0.989303,0.910207,0.994356,64,64,64
8460,0.846000,205.4881,-1669.439012,0.534768,0.063362,0.457646,0.530951,0.623463,0.416266,0.643466,0.970110,0.018003,0.949522,0.971772,0.989387,0.910614,0.994379,64,64,64
8470,0.847000,205.8045,-1691.105013,0.534367,0.063148,0.458337,0.532286,0.624170,0.415589,0.641971,0.970227,0.018019,0.948973,0.972023,0.989534,0.911054,0.994380,64,64,64
8480,0.848000,206.6840,-1731.490748,0.533473,0.062901,0.459721,0.528279,0.623959,0.416170,0.640965,0.970345,0.017989,0.948680,0.972923,0.989427,0.911436,0.994378,64,64,64
8490,0.849000,209.6129,-2073.519704,0.533630,0.062680,0.460372,0.529323,0.623726,0.415975,0.641274,0.970501,0.017906,0.948744,0.972846,0.989286,0.911789,0.994600,64,64,64
8500,0.850000,214.3497,-1963.248021,0.534183,0.062355,0.460399,0.532626,0.623047,0.415195,0.642945,0.970672,0.017779,0.949047,0.972625,0.989163,0.912010,0.994732,64,64,64
8510,0.851000,216.0762,-1571.582496,0.534271,0.062031,0.460151,0.533517,0.624196,0.416068,0.642887,0.970819,0.017623,0.949397,0.972870,0.989397,0.912232,0.994724,64,64,64
8520,0.852000,213.3229,-1681.521721,0.533759,0.061502,0.461581,0.532145,0.621603,0.417846,0.642720,0.970965,0.017451,0.949807,0.973140,0.989515,0.912552,0.994793,64,64,64
8530,0.853000,210.0305,-1804.349979,0.532852,0.060736,0.462186,0.527155,0.620137,0.418932,0.641566,0.971094,0.017284,0.950073,0.972826,0.989487,0.913140,0.994720,64,64,64
8540,0.854000,214.0073,-1915.270305,0.532427,0.060235,0.463213,0.530720,0.617050,0.419494,0.640138,0.971232,0.017140,0.950112,0.972805,0.989460,0.913871,0.994565,64,64,64
8550,0.855000,223.3168,-1701.597638,0.532594,0.060480,0.463720,0.534207,0.616480,0.419319,0.640698,0.971389,0.017011,0.950057,0.973005,0.989169,0.914915,0.994568,64,64,64
8560,0.856000,229.9467,-1778.149619,0.532431,0.059887,0.462682,0.532927,0.618143,0.418816,0.643127,0.971532,0.016884,0.949934,0.973187,0.989074,0.916282,0.994614,64,64,64
8570,0.857000,228.6168,-1543.848539,0.532760,0.059518,0.460345,0.531564,0.619745,0.417522,0.643440,0.971670,0.016744,0.949756,0.973453,0.989079,0.917827,0.994559,64,64,64
8580,0.858000,218.3059,-1814.843538,0.533237,0.059971,0.459962,0.529911,0.621399,0.417056,0.644336,0.971800,0.016608,0.949740,0.973765,0.989242,0.919193,0.994518,64,64,64
8590,0.859000,206.9498,-1971.176709,0.534732,0.060357,0.460986,0.527823,0.623716,0.417076,0.645118,0.971940,0.016450,0.949947,0.974149,0.989407,0.920487,0.994516,64,64,64
8600,0.860000,203.5308,-1814.541396,0.535679,0.060692,0.462740,0.528810,0.624410,0.417383,0.646624,0.972116,0.016262,0.950511,0.974384,0.989516,0.921739,0.994336,64,64,64
8610,0.861000,208.4801,-1714.745675,0.536160,0.060583,0.463471,0.524705,0.626920,0.416648,0.645851,0.972275,0.016027,0.951334,0.975110,0.989118,0.922963,0.993938,64,64,64
8620,0.862000,207.5132,-1610.989819,0.536604,0.060538,0.464463,0.528481,0.625874,0.416201,0.645738,0.972452,0.015786,0.952260,0.975415,0.988586,0.924267,0.993484,64,64,64
8630,0.863000,200.6676,-1505.399331,0.537199,0.060763,0.466526,0.532156,0.625455,0.416358,0.644873,0.972633,0.015564,0.953023,0.975658,0.988227,0.925658,0.993133,64,64,64
